id,X4,X11,X18,X26,X50,X3112
48660609,1.0154072046279907,149.39453125,19700.232421875,3470.1298828125,15.153658866882324,398433.65625
102601077,1.1561893224716187,146.76966857910156,19703.689453125,3492.3212890625,15.308363914489746,400022.5
196589036,1.0521790981292725,147.3706512451172,19705.189453125,3474.948974609375,14.713590621948242,399188.53125
194327430,0.9161360859870911,148.63401794433594,19699.126953125,3459.228271484375,15.467021942138672,398370.4375
196109233,1.093451976776123,149.373046875,19702.517578125,3505.417724609375,14.801759719848633,399694.6875
155456712,0.974535346031189,147.6298370361328,19702.55859375,3470.77099609375,15.023721694946289,398849.28125
21202287,0.9361366033554077,146.77859497070312,19699.478515625,3456.73095703125,14.85710334777832,398446.5
167682247,1.3078927993774414,140.5235595703125,19711.896484375,3481.17431640625,15.889870643615723,399729.46875
196412346,1.0300137996673584,148.83633422851562,19699.92578125,3468.9130859375,15.005470275878906,398063.3125
194583538,1.0315545797348022,144.77964782714844,19699.943359375,3451.866943359375,15.254283905029297,398101.3125
188704570,1.047786831855774,150.13050842285156,19701.591796875,3477.66796875,15.28803825378418,398510.34375
176731006,0.9956153035163879,150.77577209472656,19701.373046875,3474.625732421875,15.067044258117676,399779.34375
196659139,0.999925434589386,152.71694946289062,19699.515625,3471.893798828125,14.980379104614258,399172.0625
195642486,1.0363613367080688,141.47076416015625,19699.9453125,3458.064208984375,15.342982292175293,397895.09375
195725999,1.1299471855163574,147.09716796875,19703.96875,3548.951171875,15.220206260681152,400891.03125
191048717,1.2229654788970947,140.28736877441406,19706.72265625,3571.658203125,15.696889877319336,399777.25
196012605,0.9713226556777954,150.6912384033203,19700.46875,3476.463623046875,14.893017768859863,399502.15625
10924733,1.08982253074646,144.14186096191406,19700.322265625,3468.33349609375,15.85493278503418,398052.75
195095614,0.916041910648346,154.8910675048828,19699.10546875,3459.193603515625,15.014679908752441,398985.53125
149450227,1.1339021921157837,144.38375854492188,19711.5390625,3586.13330078125,15.247149467468262,404290.875
190073471,1.0077433586120605,149.32554626464844,19699.330078125,3464.494384765625,15.230229377746582,398302.53125
146753659,1.0577811002731323,153.47312927246094,19703.283203125,3495.33154296875,14.902030944824219,400626.25
155104209,1.0822662115097046,150.98361206054688,19699.50390625,3477.4091796875,15.346149444580078,398234.46875
195906854,0.9730874300003052,147.0670623779297,19700.15625,3463.69873046875,15.073728561401367,398106.09375
182416879,1.1143519878387451,145.62896728515625,19705.58984375,3476.496337890625,15.508577346801758,399205.9375
98969613,0.9793000817298889,153.32571411132812,19702.17578125,3477.673828125,14.625335693359375,399861.9375
131952288,1.0965795516967773,147.76792907714844,19707.51953125,3590.985595703125,15.405900001525879,401832.75
194657318,1.0126646757125854,151.87879943847656,19700.533203125,3496.3154296875,14.859355926513672,399942.6875
195046420,1.040626049041748,149.73236083984375,19699.9921875,3470.90625,15.040478706359863,398131.0
194443945,1.0591412782669067,149.07444763183594,19701.8515625,3497.761962890625,15.062435150146484,400697.9375
194604571,1.0793635845184326,144.44052124023438,19707.345703125,3560.00927734375,15.11005973815918,403595.46875
170044854,1.0856012105941772,148.48233032226562,19705.837890625,3542.06103515625,14.994566917419434,403357.75
195246337,1.0719547271728516,144.3519744873047,19699.611328125,3456.18408203125,15.094944953918457,397548.5625
173165332,1.0012263059616089,152.58584594726562,19699.96484375,3476.011474609375,15.176007270812988,399113.96875
183820377,1.0923833847045898,148.512451171875,19703.701171875,3492.405029296875,14.972941398620605,400665.6875
196639779,0.9901814460754395,151.44114685058594,19701.279296875,3477.275146484375,14.932561874389648,399524.125
195936422,0.8908976912498474,148.63926696777344,19699.158203125,3473.463623046875,15.396042823791504,400134.15625
184010403,0.9460124969482422,149.16807556152344,19698.748046875,3463.956787109375,15.112693786621094,398669.84375
193890836,0.9901952147483826,147.7864990234375,19699.935546875,3471.565673828125,15.27651596069336,398501.71875
181424894,0.9508975148200989,151.0033721923828,19699.197265625,3466.147705078125,14.924094200134277,398059.0625
188967820,1.3094547986984253,138.91661071777344,19710.703125,3499.111572265625,15.837447166442871,399674.46875
26333946,1.011178970336914,144.0878143310547,19699.638671875,3462.173583984375,15.213824272155762,398325.21875
195231047,0.9155972003936768,145.6709442138672,19699.466796875,3458.943359375,14.870720863342285,398108.9375
166203529,1.0881500244140625,151.46937561035156,19699.43359375,3456.3505859375,14.741003036499023,398556.71875
196407732,0.9911273717880249,151.29559326171875,19699.478515625,3465.150390625,14.834918022155762,401578.1875
194897587,0.9161383509635925,154.71327209472656,19698.681640625,3456.481689453125,14.810928344726562,398119.9375
185011794,1.1517361402511597,142.6806640625,19702.021484375,3476.111328125,15.543970108032227,398469.15625
131982432,1.144939661026001,144.81971740722656,19703.302734375,3487.548828125,15.220610618591309,399203.5625
195663470,0.9074580073356628,155.19020080566406,19698.892578125,3449.768798828125,14.667628288269043,397834.625
18394095,1.0445294380187988,147.74082946777344,19701.42578125,3469.73583984375,15.008760452270508,399340.53125
145892566,0.9314751029014587,151.58355712890625,19699.376953125,3460.18115234375,14.938100814819336,397714.5625
64603804,0.9430979490280151,151.63687133789062,19699.302734375,3458.431884765625,14.90383529663086,398031.875
183977066,0.9326739311218262,148.44297790527344,19699.259765625,3458.471435546875,14.914751052856445,397643.0
195726754,0.8993966579437256,150.54701232910156,19701.255859375,3455.46142578125,14.90060806274414,398585.46875
194278254,1.2785513401031494,136.62168884277344,19703.025390625,3478.148681640625,15.442120552062988,398379.625
137938571,1.0900545120239258,149.13296508789062,19704.5390625,3580.75537109375,15.208449363708496,401149.34375
196155029,0.9854916930198669,148.51681518554688,19700.01953125,3465.1982421875,15.160164833068848,400683.125
180052991,1.1173244714736938,146.42750549316406,19703.861328125,3514.06298828125,15.043403625488281,401021.28125
73467539,1.1437991857528687,144.54222106933594,19705.22265625,3528.332763671875,15.338004112243652,401148.875
152575302,1.146531581878662,145.05133056640625,19705.1796875,3544.460693359375,15.065509796142578,400125.25
98307657,1.05874764919281,140.80072021484375,19700.00390625,3466.832763671875,15.37645149230957,397749.625
182018697,1.2501367330551147,141.96218872070312,19701.435546875,3467.8779296875,15.965657234191895,397625.21875
193767194,1.105088472366333,144.05783081054688,19701.591796875,3483.1533203125,15.555854797363281,398622.875
196247038,1.0940582752227783,144.94143676757812,19702.28125,3467.923583984375,15.419364929199219,398705.03125
192439333,1.1293919086456299,145.7051544189453,19700.52734375,3481.2509765625,15.521931648254395,398455.0625
111163608,1.0728050470352173,147.5164337158203,19708.939453125,3534.5048828125,15.232088088989258,403762.84375
195582382,1.0225673913955688,146.60330200195312,19699.611328125,3459.623046875,15.322663307189941,398068.6875
194048938,0.9671918153762817,148.63174438476562,19698.578125,3459.98095703125,14.930460929870605,397735.59375
185829358,0.99962317943573,147.54879760742188,19700.037109375,3466.98193359375,15.235780715942383,398351.25
195224338,0.9330312609672546,147.75779724121094,19699.9609375,3478.3798828125,14.767735481262207,397972.3125
163546049,0.9527830481529236,149.5749053955078,19699.091796875,3460.02490234375,14.955453872680664,398453.59375
59199619,1.1933751106262207,144.38291931152344,19704.408203125,3541.431396484375,15.3829984664917,399656.0
195380243,0.9803159832954407,155.0548553466797,19699.451171875,3464.638671875,14.683391571044922,398459.0
178435881,1.0534690618515015,146.37757873535156,19699.7890625,3467.578125,15.247342109680176,398002.40625
195056827,1.0698111057281494,144.9894561767578,19701.140625,3467.2421875,15.310870170593262,397983.65625
195083617,0.8796496987342834,151.619384765625,19700.787109375,3463.3134765625,14.944851875305176,399207.15625
194332929,1.054064154624939,149.2082977294922,19699.35546875,3473.01904296875,15.449501991271973,398061.75
188961190,1.1043238639831543,146.83868408203125,19706.30859375,3529.65869140625,15.070347785949707,405882.6875
151934620,1.0441830158233643,147.7285919189453,19702.724609375,3472.95361328125,15.15542984008789,401492.6875
195027734,1.0843989849090576,147.38003540039062,19705.87890625,3504.7958984375,15.129539489746094,403770.90625
193278748,1.2935988903045654,138.16317749023438,19706.5625,3489.3525390625,16.105804443359375,398311.40625
181318888,1.111437439918518,143.75335693359375,19703.044921875,3472.32080078125,15.370169639587402,399332.9375
171349118,0.9445959329605103,147.35440063476562,19699.65234375,3466.61181640625,14.952086448669434,397603.125
191157634,1.0456534624099731,151.36895751953125,19700.330078125,3466.053466796875,15.101548194885254,397973.65625
129504579,1.2595359086990356,144.08950805664062,19705.546875,3480.817138671875,15.67447280883789,399160.53125
182257066,1.1173789501190186,147.05210876464844,19711.1015625,3557.570068359375,15.232465744018555,401747.84375
192835997,1.0033193826675415,157.0426788330078,19700.927734375,3460.9111328125,14.463330268859863,400445.125
196049583,1.0539395809173584,149.4193115234375,19706.9921875,3481.559326171875,14.8938570022583,399527.53125
191167303,1.0542830228805542,146.71363830566406,19704.568359375,3544.72119140625,15.342324256896973,403619.6875
186975644,1.108096957206726,138.1046905517578,19700.056640625,3455.20654296875,15.23106861114502,397941.59375
196495554,1.0537723302841187,144.8697052001953,19700.974609375,3488.0830078125,15.226053237915039,398831.40625
168657478,0.9867865443229675,147.05996704101562,19699.267578125,3465.535888671875,15.384328842163086,399881.03125
151414298,1.018133521080017,148.2382049560547,19700.3125,3475.989013671875,14.910411834716797,399684.90625
194464960,0.9645251631736755,149.78526306152344,19699.0625,3455.208984375,14.97461223602295,397849.6875
195326183,1.1509621143341064,144.72352600097656,19709.384765625,3485.804443359375,15.2361421585083,398400.34375
195241688,0.9776576161384583,155.506591796875,19700.123046875,3461.288330078125,14.76331901550293,400351.15625
194007819,0.8904202580451965,153.68927001953125,19698.98046875,3467.758056640625,14.849650382995605,399489.0625
196255095,1.0441211462020874,149.6940155029297,19703.283203125,3481.79345703125,15.078035354614258,400000.9375
196236020,1.206571340560913,140.1844482421875,19706.09375,3465.9541015625,16.211585998535156,398876.0
194621102,1.062552571296692,148.22427368164062,19699.794921875,3458.611083984375,14.953195571899414,398097.125
183141829,0.9480352401733398,153.0677490234375,19699.505859375,3459.254150390625,14.727897644042969,398313.28125
108800823,1.0131545066833496,147.91627502441406,19699.15234375,3463.43212890625,15.216377258300781,397997.21875
144965675,1.1125197410583496,148.34332275390625,19708.791015625,3545.5791015625,14.929461479187012,402789.5625
110645872,1.1286622285842896,145.92115783691406,19706.166015625,3494.473388671875,15.096548080444336,399577.375
180885112,0.9577222466468811,150.529541015625,19699.10546875,3455.736572265625,15.114482879638672,397835.625
196004285,0.9005679488182068,159.34426879882812,19698.822265625,3462.595947265625,14.824665069580078,398375.03125
170247062,0.997145414352417,153.11761474609375,19699.9765625,3460.3154296875,14.831828117370605,398857.40625
137655942,1.087453842163086,148.3636016845703,19707.107421875,3546.27734375,15.017457008361816,401649.0625
195334556,1.0283986330032349,145.41461181640625,19701.958984375,3480.974609375,15.222379684448242,398387.21875
195887407,1.1369208097457886,145.9503631591797,19703.333984375,3477.612060546875,15.274530410766602,399705.3125
196541423,0.930151104927063,151.7093963623047,19698.935546875,3455.760986328125,15.073381423950195,399336.5625
193222316,1.1120591163635254,146.50021362304688,19705.96875,3584.85693359375,15.201923370361328,401458.46875
196415783,1.0345028638839722,149.2053680419922,19706.4296875,3506.2509765625,15.109477996826172,400696.875
195117020,0.9409168362617493,149.07559204101562,19701.0234375,3500.171630859375,15.047884941101074,400136.375
115716301,1.049641489982605,143.3553466796875,19707.4140625,3463.552001953125,15.429685592651367,399655.78125
130939419,1.0202155113220215,151.01824951171875,19706.59375,3504.048828125,14.955126762390137,403797.15625
182752553,1.0824792385101318,145.539306640625,19712.005859375,3584.8291015625,15.254899024963379,403956.3125
191063131,0.9915050268173218,150.27923583984375,19700.001953125,3456.880126953125,15.15430736541748,398381.25
194641756,1.0380911827087402,151.99510192871094,19701.5390625,3568.0205078125,14.880786895751953,401256.96875
151679655,1.1453304290771484,143.644775390625,19699.73828125,3456.572509765625,15.275248527526855,397632.65625
138014440,0.9695290327072144,151.09043884277344,19699.189453125,3457.53515625,14.997664451599121,398145.34375
166469168,0.9946056008338928,150.8737335205078,19699.080078125,3455.631103515625,14.783774375915527,398247.9375
123973830,1.008474349975586,154.9796905517578,19699.4609375,3467.40234375,14.802654266357422,399662.21875
194548763,1.0569998025894165,146.98760986328125,19711.54296875,3577.733154296875,14.8302001953125,401702.03125
177191957,0.9469205141067505,150.9908905029297,19699.1796875,3455.410400390625,14.970137596130371,397706.90625
98306272,0.9384425282478333,148.36212158203125,19699.873046875,3453.059326171875,14.743884086608887,398107.5
196476651,1.0072271823883057,157.1198272705078,19699.142578125,3469.083251953125,14.767300605773926,400564.40625
71808493,1.0729459524154663,146.32945251464844,19700.16796875,3515.822021484375,15.590328216552734,398456.9375
193848995,1.0046119689941406,151.408935546875,19699.8046875,3468.381591796875,15.641480445861816,397819.90625
37674881,1.144411325454712,146.37185668945312,19700.671875,3465.7724609375,15.188310623168945,399067.28125
194497233,1.1148911714553833,149.6808624267578,19699.431640625,3475.468017578125,15.267069816589355,397958.78125
162953536,1.0687822103500366,145.81689453125,19703.697265625,3574.145263671875,15.323732376098633,401563.84375
144845123,1.071136713027954,146.5338134765625,19700.2890625,3474.30322265625,15.1716947555542,398725.6875
141948943,1.0623455047607422,146.86380004882812,19712.458984375,3550.161865234375,14.951021194458008,403586.5625
196649866,0.9743233919143677,150.35838317871094,19698.810546875,3460.996826171875,14.871315956115723,398313.59375
195641263,1.1040083169937134,144.75759887695312,19706.857421875,3550.31005859375,15.047898292541504,400513.375
195658635,0.9648555517196655,147.4444122314453,19701.744140625,3457.638427734375,15.142582893371582,397722.3125
195212052,1.0764795541763306,149.15924072265625,19702.171875,3489.80029296875,15.171146392822266,399280.8125
195158428,1.356349229812622,137.2073974609375,19708.798828125,3460.06005859375,15.970252990722656,398618.5
194235173,1.1071274280548096,141.60679626464844,19699.21484375,3455.419921875,15.063785552978516,397631.9375
109824808,1.1658587455749512,141.51918029785156,19713.046875,3489.002685546875,15.502944946289062,399436.0
64495984,1.0030690431594849,148.7279815673828,19699.884765625,3453.2099609375,15.018562316894531,398156.71875
193520094,0.9948481917381287,151.99855041503906,19699.275390625,3471.578125,14.906699180603027,399030.0625
190783427,1.0330181121826172,156.92294311523438,19700.13671875,3454.034912109375,14.778059005737305,399047.84375
193975447,1.1084144115447998,150.52325439453125,19702.59765625,3513.997314453125,14.943922996520996,402013.75
195235811,1.119886040687561,146.4872283935547,19706.50390625,3525.630615234375,15.10576057434082,400330.0625
196436586,0.9957170486450195,150.4666290283203,19699.853515625,3471.87890625,14.721596717834473,398612.21875
196459611,0.9889794588088989,148.0478515625,19701.857421875,3494.4306640625,15.143919944763184,399325.28125
195386684,1.0738826990127563,149.8585662841797,19701.734375,3499.383544921875,14.726567268371582,399495.25
154680643,0.9487398862838745,147.45310974121094,19699.412109375,3461.61279296875,14.970728874206543,397982.8125
195118752,1.0265941619873047,149.9316864013672,19701.044921875,3538.311767578125,14.779532432556152,401060.90625
188013650,1.0985368490219116,136.3779296875,19703.681640625,3469.110595703125,15.445366859436035,398182.03125
195970027,1.0837475061416626,145.66810607910156,19702.294921875,3515.345947265625,15.34460735321045,398963.21875
194714950,0.999915361404419,148.20578002929688,19700.0078125,3466.038330078125,15.327488899230957,399214.90625
195097042,1.1087127923965454,146.32363891601562,19707.322265625,3558.7255859375,15.343164443969727,401392.625
193583407,1.0041966438293457,149.20242309570312,19699.26953125,3460.0986328125,15.283161163330078,398648.90625
143752266,1.0304527282714844,147.66354370117188,19699.515625,3465.9990234375,15.054153442382812,399848.96875
167983379,1.0357143878936768,148.30770874023438,19699.689453125,3456.26953125,14.885040283203125,397496.65625
150646182,1.0357298851013184,148.913818359375,19700.35546875,3455.132568359375,15.01589584350586,398413.625
195531774,1.037784457206726,149.49722290039062,19699.58203125,3457.52294921875,15.128966331481934,398300.65625
63815432,1.1030075550079346,147.51882934570312,19699.798828125,3468.38427734375,15.157709121704102,399146.46875
194801095,1.009399175643921,153.0311279296875,19703.076171875,3498.431640625,14.947154998779297,402916.46875
194403243,0.916142463684082,153.58628845214844,19699.94140625,3457.053955078125,14.828346252441406,398955.3125
112354516,1.0665514469146729,149.25070190429688,19706.10546875,3622.010498046875,14.713765144348145,403751.8125
125133366,1.0099310874938965,150.26580810546875,19700.220703125,3469.70849609375,15.170105934143066,399175.21875
150964368,1.0933401584625244,150.44122314453125,19700.033203125,3478.85986328125,15.222042083740234,397960.375
171964158,0.9459790587425232,154.5501708984375,19700.33203125,3463.865234375,15.019166946411133,399675.75
109465817,1.079138159751892,146.14639282226562,19703.671875,3474.264892578125,15.025957107543945,399275.65625
192803743,1.157715082168579,142.1803741455078,19707.783203125,3565.803955078125,15.037589073181152,400459.90625
195784181,1.068629264831543,144.08045959472656,19700.3046875,3466.739990234375,15.526631355285645,398225.40625
195146062,0.9669974446296692,152.84808349609375,19704.228515625,3490.072998046875,14.91104793548584,402875.375
154385523,1.0103230476379395,152.1705322265625,19699.82421875,3478.791259765625,15.032234191894531,400368.96875
196542002,0.9122925996780396,146.64523315429688,19699.173828125,3456.968017578125,15.042905807495117,398007.0
195288612,1.0506755113601685,154.2630615234375,19702.240234375,3579.13330078125,14.776147842407227,402315.9375
183058072,1.2919660806655884,138.23133850097656,19703.630859375,3504.580078125,16.194534301757812,398642.65625
194661959,1.0496180057525635,151.46543884277344,19700.13671875,3467.237060546875,14.810230255126953,399904.15625
187882427,1.0575662851333618,145.0210418701172,19701.931640625,3461.85205078125,15.15186595916748,398494.75
195710137,1.0048167705535889,149.36236572265625,19700.1875,3466.320556640625,15.083819389343262,398654.96875
51069485,0.9307757019996643,156.52044677734375,19699.08203125,3459.446044921875,14.635514259338379,398677.90625
194652688,0.9388707876205444,150.57032775878906,19699.759765625,3465.835205078125,15.09162425994873,398186.71875
194657670,0.9313327074050903,155.67236328125,19698.98046875,3457.251220703125,14.665257453918457,398910.25
190808591,0.9326552748680115,149.55279541015625,19699.216796875,3464.537109375,15.229992866516113,398315.65625
124164142,1.0856738090515137,151.18675231933594,19704.880859375,3507.14697265625,14.83299446105957,402628.875
196185194,0.9435103535652161,151.4146270751953,19700.064453125,3460.959716796875,14.735163688659668,398634.59375
193303656,1.0480114221572876,148.26922607421875,19699.78515625,3472.458740234375,15.183578491210938,398853.3125
195687505,0.9346527457237244,152.89328002929688,19699.052734375,3461.045166015625,14.639981269836426,398295.0625
135763688,1.135703682899475,141.28738403320312,19700.685546875,3478.43603515625,15.6851224899292,398159.75
195674815,0.9201127886772156,155.86553955078125,19699.439453125,3464.33544921875,14.643824577331543,399589.875
195562907,0.922538697719574,151.25949096679688,19699.25390625,3460.3740234375,14.9105806350708,400938.875
191053804,0.9519104957580566,153.45001220703125,19699.021484375,3456.74951171875,14.638850212097168,397982.90625
195105679,1.0864380598068237,145.26904296875,19710.544921875,3606.2060546875,15.059229850769043,402224.71875
192385707,1.1350090503692627,143.9567413330078,19704.212890625,3493.22900390625,15.274945259094238,399125.25
184656696,1.0416120290756226,150.8701629638672,19706.185546875,3520.066162109375,14.898477554321289,401333.78125
175118284,1.0942471027374268,149.4735565185547,19705.79296875,3540.856689453125,14.840047836303711,400220.90625
193730214,1.067647933959961,148.6942596435547,19701.375,3476.60107421875,15.258795738220215,399363.34375
193238357,0.9238123893737793,150.7301788330078,19700.734375,3472.28173828125,14.762125015258789,398679.65625
191951678,1.108309268951416,147.36785888671875,19708.126953125,3538.332763671875,15.283113479614258,401264.78125
191836321,1.0352656841278076,146.51988220214844,19701.474609375,3475.286865234375,15.238778114318848,398942.875
196462040,1.0426664352416992,152.49058532714844,19699.51953125,3482.410888671875,14.982726097106934,399842.09375
153714399,0.9843341708183289,150.45880126953125,19699.216796875,3456.815185546875,15.156207084655762,397800.15625
171728528,0.9791738390922546,149.31118774414062,19699.63671875,3460.686767578125,14.861207962036133,398393.28125
182525631,0.999625027179718,148.8341064453125,19699.734375,3455.95751953125,15.150632858276367,398026.34375
90238797,1.0812389850616455,142.7442169189453,19700.947265625,3480.40283203125,15.246442794799805,398710.0625
172086521,0.9784761071205139,153.0886993408203,19700.00390625,3458.6708984375,14.800323486328125,399094.78125
195459663,1.0428004264831543,146.27359008789062,19700.810546875,3462.59814453125,15.197535514831543,397529.6875
195779684,0.9878659248352051,152.680908203125,19701.345703125,3506.910400390625,14.499170303344727,398948.65625
195662142,1.1182234287261963,140.64111328125,19700.04296875,3466.744873046875,15.387357711791992,397770.5
195276614,0.9480803608894348,150.22813415527344,19699.3828125,3458.822021484375,14.92597484588623,397900.25
195619758,1.089913249015808,144.34669494628906,19708.498046875,3497.14208984375,15.648311614990234,399772.40625
196347238,0.9922451972961426,153.4710235595703,19700.712890625,3507.2353515625,15.133308410644531,400815.03125
181883081,0.9713799953460693,150.7313690185547,19699.060546875,3460.793701171875,14.91185188293457,398001.53125
192061621,1.0110106468200684,147.99398803710938,19700.49609375,3538.369873046875,15.131244659423828,398743.21875
186678085,0.9913526177406311,143.92068481445312,19699.482421875,3465.52001953125,15.571023941040039,398193.40625
190791545,0.8954159617424011,147.8577117919922,19699.017578125,3457.08984375,14.985957145690918,397974.0
191287297,1.1086294651031494,143.3963165283203,19702.005859375,3474.5546875,15.770432472229004,397886.34375
179275115,1.0717092752456665,147.8018341064453,19703.3828125,3492.52001953125,15.065821647644043,401376.28125
195600525,1.0235905647277832,148.3915557861328,19700.94140625,3490.655517578125,15.182856559753418,400858.0
196240935,0.9967523217201233,151.02989196777344,19702.11328125,3503.0419921875,14.891286849975586,400171.8125
44577008,1.281203269958496,141.39166259765625,19716.529296875,3455.885498046875,15.82056713104248,398852.96875
35622014,1.051044225692749,147.54234313964844,19703.099609375,3515.892333984375,15.26077938079834,401658.78125
195531549,0.9853364825248718,149.95899963378906,19699.44140625,3457.85693359375,15.109198570251465,398351.75
67705586,0.9936124682426453,148.80618286132812,19699.22265625,3465.1611328125,14.961685180664062,399256.4375
187646517,0.9553581476211548,150.26968383789062,19698.943359375,3464.551513671875,15.055402755737305,397795.5625
194490749,1.0341542959213257,151.31259155273438,19699.091796875,3450.893798828125,14.873380661010742,398042.0625
196343794,0.9408026933670044,160.3258514404297,19699.04296875,3462.735595703125,14.821401596069336,398120.75
149508063,1.0560859441757202,152.01077270507812,19708.767578125,3566.7294921875,14.891031265258789,404977.34375
188482403,1.1993978023529053,140.74465942382812,19706.931640625,3508.759521484375,15.422574996948242,399582.78125
194025674,0.9161188006401062,153.3598175048828,19700.056640625,3469.574462890625,14.814876556396484,399889.34375
26434824,0.9808945655822754,153.16725158691406,19699.193359375,3474.864501953125,14.813138961791992,399065.53125
191892899,0.9320182204246521,146.26356506347656,19699.25390625,3458.462158203125,15.080266952514648,397583.90625
156029489,1.0741262435913086,146.66990661621094,19710.34375,3602.928955078125,15.106313705444336,401439.6875
195342629,1.0101990699768066,152.20401000976562,19699.490234375,3457.2978515625,14.853647232055664,398421.75
185245512,1.1847553253173828,142.46580505371094,19713.064453125,3527.867919921875,15.371288299560547,399651.4375
121746266,1.0207176208496094,151.68394470214844,19704.0234375,3524.657470703125,14.712121963500977,401799.0
193934175,1.0558849573135376,147.52685546875,19704.275390625,3515.198486328125,14.92416000366211,400838.09375
195037111,1.034355640411377,151.05543518066406,19700.490234375,3502.178955078125,14.821569442749023,400322.21875
192863254,0.9838600158691406,149.9871368408203,19700.0234375,3475.3037109375,14.954133987426758,398937.84375
188503544,0.996080756187439,148.02952575683594,19699.251953125,3457.5244140625,15.109912872314453,397638.875
192826957,0.9787493944168091,152.48402404785156,19700.451171875,3458.416015625,14.699763298034668,398418.3125
195005497,1.0136182308197021,150.8857879638672,19699.3828125,3455.5712890625,14.879714965820312,397848.71875
186939309,1.0030525922775269,153.23851013183594,19706.892578125,3501.9033203125,14.955973625183105,401726.84375
191985029,0.9236713647842407,151.0830535888672,19698.892578125,3468.103271484375,14.931074142456055,398972.1875
105665367,1.183367371559143,146.0277557373047,19707.0234375,3541.931396484375,15.238508224487305,400094.03125
191764440,1.1976970434188843,140.72401428222656,19702.640625,3466.957763671875,15.881121635437012,398143.8125
191150014,1.0542502403259277,151.97463989257812,19705.345703125,3537.11181640625,14.887493133544922,402398.71875
150572243,1.0135706663131714,145.81858825683594,19701.068359375,3492.14208984375,15.077717781066895,398662.1875
194978783,1.0030946731567383,147.61007690429688,19700.3046875,3475.36767578125,15.008459091186523,398975.375
194816044,1.0260869264602661,141.70484924316406,19699.744140625,3471.05029296875,15.4520263671875,397837.21875
136087326,1.1960030794143677,143.19296264648438,19707.634765625,3561.013427734375,15.367505073547363,401010.09375
190361720,1.0540059804916382,150.30784606933594,19700.193359375,3478.24658203125,15.12669563293457,398452.96875
97233460,1.0260381698608398,148.5226287841797,19701.77734375,3498.833251953125,14.95872688293457,400106.40625
139143052,1.0398540496826172,149.5730743408203,19703.767578125,3512.729248046875,14.788190841674805,403245.5
193348870,1.0776814222335815,152.53199768066406,19700.044921875,3467.56298828125,14.972757339477539,398510.125
195885101,1.1113886833190918,148.15884399414062,19704.87890625,3521.28564453125,14.968025207519531,401008.96875
194080720,1.1337770223617554,141.8973388671875,19702.96875,3516.838134765625,15.819103240966797,399826.59375
196663855,0.9625006318092346,154.6054229736328,19699.3515625,3462.36328125,14.729637145996094,398305.71875
169327048,1.0027778148651123,149.01483154296875,19700.43359375,3500.2060546875,14.984846115112305,399045.84375
183107863,0.9318454265594482,151.09292602539062,19698.958984375,3463.171142578125,15.297298431396484,398341.03125
194182473,0.9702584147453308,148.88026428222656,19701.23828125,3469.09912109375,15.27624797821045,398934.0625
194752931,0.9811152815818787,151.36036682128906,19700.189453125,3475.764404296875,14.815207481384277,401194.46875
196604353,1.0562834739685059,142.16407775878906,19700.283203125,3463.267333984375,15.307600021362305,398430.375
192953758,1.0800875425338745,147.64268493652344,19701.169921875,3466.9140625,14.98775577545166,398137.3125
144143289,0.9821720719337463,150.6582489013672,19699.634765625,3479.38427734375,14.930113792419434,398673.59375
165968355,0.9546301960945129,150.1894989013672,19699.26953125,3463.69189453125,14.947998046875,398053.53125
195456489,1.0063115358352661,141.0121612548828,19701.966796875,3464.366455078125,15.309101104736328,398633.53125
196314369,1.068601131439209,149.6055145263672,19700.228515625,3467.147705078125,15.194421768188477,399188.46875
127971506,1.0274968147277832,147.7766571044922,19699.173828125,3470.71923828125,15.198457717895508,398189.875
194765664,1.0300332307815552,149.05030822753906,19699.763671875,3475.732177734375,15.220617294311523,398919.21875
185571111,0.9356759786605835,152.9608917236328,19699.90234375,3481.735107421875,14.733224868774414,398552.53125
189103531,1.006983995437622,150.45257568359375,19699.5234375,3469.120361328125,14.929899215698242,398149.1875
179978244,0.9844682216644287,144.1177978515625,19699.658203125,3463.40771484375,15.46008014678955,398203.8125
105901583,1.0423643589019775,151.1248779296875,19700.673828125,3491.638427734375,15.047158241271973,400554.0625
182311637,1.048437476158142,147.34568786621094,19699.4453125,3461.520751953125,15.199311256408691,397893.5
195513275,0.9169933795928955,148.69528198242188,19699.53515625,3461.746826171875,15.272242546081543,398064.25
187833070,0.9627728462219238,152.4981231689453,19699.68359375,3463.337646484375,14.880266189575195,398697.375
183470345,1.2181801795959473,143.5380859375,19702.27734375,3481.06396484375,15.610820770263672,398453.59375
195486165,1.0309215784072876,148.34848022460938,19699.05078125,3464.060546875,15.382433891296387,398059.0625
164875209,0.992764949798584,145.05020141601562,19700.619140625,3461.959716796875,15.02475357055664,398540.53125
37441281,1.1163333654403687,146.57748413085938,19705.111328125,3527.232666015625,15.15557861328125,400387.0
192310407,1.1470582485198975,144.80894470214844,19706.228515625,3523.507080078125,15.270743370056152,400339.25
194821597,0.9607086181640625,146.99757385253906,19702.298828125,3476.769287109375,15.507871627807617,398361.21875
187638958,0.9782678484916687,145.00587463378906,19700.41796875,3469.29638671875,15.187283515930176,398450.875
190493479,1.220713496208191,136.6187744140625,19702.791015625,3488.744140625,15.904857635498047,397863.875
